age,education_level,field_of_study,years_experience,internship_count,previous_jobs,technical_skill_score,web_development_score,database_score,data_structures_score,algorithm_score,machine_learning_score,cloud_score,communication_score,leadership_score,teamwork_score,problem_solving_score,project_count,certification_count,resume_score,interview_score,aptitude_score,github_activity,desired_role,job_received
40,Bachelor's,Information Technology,0.3,2,0,27,54,50,53,45,35,38,67,77,56,41,0,1,59,55,47,9,Frontend Developer,0
30,Bachelor's,Data Science,0.3,1,0,97,73,60,83,78,99,96,42,69,51,90,4,3,80,66,80,85,Data Analyst,1
40,Bachelor's,Data Science,5.1,0,3,56,49,43,20,79,33,31,48,27,67,42,5,2,65,50,61,52,Frontend Developer,1
32,Bachelor's,Information Technology,6.2,1,2,76,75,65,88,48,100,86,73,56,37,84,5,2,74,71,80,58,Cloud Engineer,1
37,Bachelor's,Other,5.6,0,1,62,58,66,82,60,47,15,61,36,80,70,5,0,72,67,74,100,Data Analyst,1
39,Master's,Data Science,1.1,0,1,60,50,46,39,36,37,38,34,68,76,32,3,3,55,39,50,52,Full Stack Developer,0
29,Bachelor's,Other,1.5,2,2,73,58,80,68,76,80,70,64,89,68,63,4,4,74,64,69,55,DevOps Engineer,1
33,Bachelor's,Electrical Engineering,0.6,0,0,50,67,47,27,74,67,42,85,55,74,51,4,2,76,69,52,71,QA Engineer,1
21,Diploma,Computer Science,0,1,0,76,70,79,80,72,74,61,64,38,34,81,6,2,78,68,68,100,Full Stack Developer,1
30,Bachelor's,Other,0.2,1,0,59,53,51,44,74,56,14,80,36,57,53,4,1,68,64,60,52,Backend Developer,1
28,Bachelor's,Computer Science,1.4,2,1,26,20,15,18,26,38,5,70,44,80,34,2,0,62,53,55,38,Software Developer,0
24,Bachelor's,Information Technology,0.9,3,0,81,89,70,98,90,61,75,93,77,71,82,4,2,87,83,73,41,Data Analyst,1
37,Master's,Information Technology,0.0,0,0,75,61,69,86,76,100,52,74,59,56,57,3,3,85,58,58,18,Cloud Engineer,1
25,Master's,Electrical Engineering,4,0,3,73,88,86,85,74,54,69,45,45,88,68,4,3,72,62,53,60,Full Stack Developer,1
32,Master's,Computer Science,3.3,2,2,100,75,82,55,85,63,90,45,54,55,72,5,3,85,57,65,51,Data Analyst,1
22,Bachelor's,Computer Science,1,3,1,33,44,36,64,36,36,32,47,55,56,34,2,2,47,45,55,26,Data Analyst,0
34,Master's,Information Technology,1.7,0,2,69,49,49,63,50,38,73,63,59,84,51,4,1,77,55,53,46,Frontend Developer,1
42,Master's,Computer Science,0.0,2,0,66,85,59,49,34,47,64,66,36,69,54,3,3,65,62,45,21,QA Engineer,1
34,Bachelor's,Information Technology,6.5,2,4,61,53,53,70,65,53,68,52,53,68,78,3,2,59,66,67,61,Data Analyst,1
38,Bachelor's,Computer Science,8.3,0,5,87,86,92,58,53,64,80,30,42,66,63,4,2,61,48,50,100,Machine Learning Engineer,1
37,Bachelor's,Computer Science,0.1,1,0,49,49,54,46,59,36,70,42,73,70,45,3,3,36,43,46,71,Frontend Developer,0
20,Diploma,Information Technology,0,0,0,45,48,27,31,28,6,40,78,55,58,48,0,2,61,60,61,48,Full Stack Developer,0
42,Master's,Information Technology,0.6,1,0,47,45,34,59,36,66,53,57,50,64,52,2,3,54,56,60,31,Frontend Developer,1
36,Master's,Electrical Engineering,9.6,0,5,89,52,62,76,77,56,37,68,33,56,59,6,1,90,61,63,78,QA Engineer,1
28,Diploma,Electrical Engineering,2.3,1,1,49,28,50,44,48,38,57,61,79,53,58,0,6,52,58,54,37,DevOps Engineer,0
30,Master's,Information Technology,0.4,1,0,86,97,78,46,72,76,86,66,56,74,98,4,2,92,73,80,95,Full Stack Developer,1
35,Bachelor's,Electrical Engineering,0.3,0,0,56,35,59,39,39,11,32,57,47,78,8,4,2,61,36,22,44,DevOps Engineer,0
34,Bachelor's,Other,1.0,1,1,33,30,50,39,48,59,43,68,56,65,27,3,2,62,48,31,18,Software Developer,0
28,Master's,Information Technology,4.4,1,3,79,72,74,70,70,67,42,75,23,50,72,4,3,78,74,60,76,QA Engineer,1
39,PhD,Other,0.8,0,0,56,41,41,45,42,19,17,33,64,82,32,2,2,57,35,51,57,Software Developer,0
42,Master's,Other,2.0,2,2,50,31,73,31,54,62,38,45,51,70,55,3,0,58,50,44,38,Software Developer,0
23,Master's,Information Technology,0.1,1,0,57,63,99,92,81,54,83,79,30,65,58,3,5,59,67,66,23,Data Analyst,1
36,Bachelor's,Electrical Engineering,3.9,0,1,78,80,67,70,93,88,70,71,71,55,88,2,2,72,77,74,32,Machine Learning Engineer,1
21,Master's,Electrical Engineering,0,1,0,100,84,82,79,93,79,94,57,80,81,100,7,4,87,80,72,100,QA Engineer,1
28,Master's,Other,1.2,2,1,78,90,71,61,75,77,97,57,66,98,97,4,1,76,74,82,70,QA Engineer,1
31,Bachelor's,Information Technology,1.3,0,1,71,78,49,77,44,58,60,81,32,70,74,3,2,82,80,75,73,Backend Developer,1
33,Bachelor's,Electrical Engineering,3.3,1,2,82,64,78,69,67,73,52,90,57,72,38,6,1,94,57,47,67,DevOps Engineer,1
26,Bachelor's,Computer Science,2.8,2,1,53,44,43,53,58,35,34,65,62,37,38,5,2,72,59,39,78,Data Analyst,1
30,Diploma,Information Technology,4.7,1,1,91,72,100,100,88,60,88,51,36,80,61,5,4,88,57,48,62,QA Engineer,1
34,Diploma,Computer Science,6.9,1,4,73,77,84,80,74,71,47,38,71,60,63,3,2,65,49,62,63,Software Developer,1
31,Bachelor's,Data Science,0.7,1,0,73,87,63,84,77,100,61,63,49,70,90,4,2,66,81,79,53,Frontend Developer,1
38,Bachelor's,Information Technology,0.7,3,0,37,74,55,39,42,28,40,54,37,84,38,3,2,59,47,48,64,Software Developer,1
31,Master's,Computer Science,2.1,0,1,67,93,59,59,39,64,61,30,67,62,57,5,4,57,44,52,85,Cloud Engineer,1
33,Master's,Other,0.3,2,0,60,87,57,90,58,86,66,72,54,100,71,2,3,69,64,71,41,Full Stack Developer,1
21,Bachelor's,Computer Science,0,1,0,54,44,20,37,7,27,30,51,50,59,37,6,3,62,51,36,55,QA Engineer,1
39,Bachelor's,Data Science,2.7,1,1,33,39,18,34,50,18,5,54,69,80,42,3,2,60,48,54,39,Software Developer,0
38,Bachelor's,Other,2.6,3,1,50,45,40,42,56,47,40,49,61,58,40,3,2,54,50,53,51,Software Developer,1
28,Bachelor's,Information Technology,1.0,0,1,58,79,44,66,68,56,64,57,91,69,77,2,1,59,64,72,63,Backend Developer,1
39,Diploma,Computer Science,1.8,2,2,50,64,55,43,33,39,32,48,40,73,63,1,4,53,55,65,47,Full Stack Developer,1
40,Bachelor's,Electrical Engineering,0.2,4,0,59,44,44,34,50,97,55,75,33,69,71,1,2,68,69,67,32,DevOps Engineer,1
40,Bachelor's,Other,5.7,3,4,46,24,22,22,32,32,28,71,46,61,16,4,3,62,48,30,54,Software Developer,0
33,Master's,Data Science,4.3,2,1,70,81,60,74,89,31,56,55,76,75,76,3,1,62,67,76,77,Frontend Developer,1
40,Bachelor's,Electrical Engineering,4.5,2,1,63,52,56,63,43,44,51,86,69,84,60,5,0,83,71,60,58,Cloud Engineer,1
42,Bachelor's,Computer Science,4.2,2,1,63,79,81,61,65,33,61,71,82,60,71,3,2,65,64,70,59,QA Engineer,1
33,Diploma,Data Science,9.7,2,5,41,32,36,53,15,27,57,55,89,74,48,4,2,56,54,55,54,Software Developer,0
22,Master's,Data Science,1,0,1,64,65,67,39,72,71,51,60,66,70,66,2,2,59,64,67,48,Backend Developer,1
33,Diploma,Electrical Engineering,2.9,1,1,83,77,84,60,85,73,88,57,49,70,76,2,3,77,65,64,69,Cloud Engineer,1
28,Bachelor's,Computer Science,3.9,1,1,37,32,15,41,34,5,36,58,59,72,18,0,3,52,44,23,22,Machine Learning Engineer,0
